InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
581214,22144,CHRISTMAS CRAFT LITTLE FRIENDS,12,2011-12-08 08:32:00,2.1,14251.0,United Kingdom
581214,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-12-08 08:32:00,2.55,14251.0,United Kingdom
581214,21914,BLUE HARMONICA IN BOX ,12,2011-12-08 08:32:00,1.25,14251.0,United Kingdom
581214,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-12-08 08:32:00,1.25,14251.0,United Kingdom
581214,21790,VINTAGE SNAP CARDS,12,2011-12-08 08:32:00,0.85,14251.0,United Kingdom
581215,20983,12 PENCILS TALL TUBE RED RETROSPOT,24,2011-12-08 09:05:00,0.85,13408.0,United Kingdom
581215,22421,LIPSTICK PEN FUSCHIA,48,2011-12-08 09:05:00,0.42,13408.0,United Kingdom
581215,22727,ALARM CLOCK BAKELIKE RED ,12,2011-12-08 09:05:00,3.75,13408.0,United Kingdom
581215,22809,SET OF 6 T-LIGHTS SANTA,36,2011-12-08 09:05:00,2.55,13408.0,United Kingdom
581215,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,36,2011-12-08 09:05:00,3.29,13408.0,United Kingdom
581215,21181,PLEASE ONE PERSON METAL SIGN,48,2011-12-08 09:05:00,1.85,13408.0,United Kingdom
581215,22695,WICKER WREATH SMALL,36,2011-12-08 09:05:00,0.59,13408.0,United Kingdom
581215,23370,SET 36 COLOURING PENCILS DOILY,32,2011-12-08 09:05:00,1.25,13408.0,United Kingdom
581216,48187,DOORMAT NEW ENGLAND,4,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,48194,DOORMAT HEARTS,4,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,48185,DOORMAT FAIRY CAKE,4,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,23283,DOORMAT VINTAGE LEAF,2,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,48129,DOORMAT TOPIARY,2,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,23284,DOORMAT KEEP CALM AND COME IN,2,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,20685,DOORMAT RED RETROSPOT,2,2011-12-08 09:06:00,8.25,16523.0,United Kingdom
581216,23202,JUMBO BAG VINTAGE LEAF,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,23581,JUMBO BAG PAISLEY PARK,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,20713,JUMBO BAG OWLS,20,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
